,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
1013,6.195972222222222,309.39100000000013,1.2380952380952381,-2.3416766380953358,2.2692469937268696,-1.7600000000000002,23.914935344561048,17.01572438418407,5.749511833283905,0.0,13.847474399381248,5.917906046161393,14.09534396535438,18.837984886476146,28.4489750551147,5.917906046161393,19.95144078712955,0.0,5.917906046161393,0.0,28.4489750551147,7.109797541277533,18.99525369620486,22.594554362214147,1.9802314814814814,5.535787037037037,0,1,0,0,2,0
1014,6.025185185185185,264.34999999999997,1.4444444444444444,-2.3349819921838457,2.1218872818522296,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,20.771211599071872,12.338727669087403,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,33.29599960974618,6.4208216229260096,5.917906046161393,6.06636706846161,34.516698216423336,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
1015,5.737962962962963,235.312,1.375,-2.374431891536251,2.207400778095191,-1.3599999999999999,17.640283399745442,5.749511833283905,0.0,0.0,0.0,25.980208536304467,6.041840829147961,23.96033002579475,28.4489750551147,0.0,19.88931522852921,0.0,0.0,12.13273413692322,35.62193791362548,0.0,6.06636706846161,33.56083116152624,2.3448611111111113,0.0,0,1,0,0,3,0
1016,4.457160808767951,276.40900000000005,1.2105263157894737,-2.414038362020993,2.2090015920535246,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,31.742477115347295,23.102959894565736,34.13636132979826,0.0,27.19203322199788,0.0,6.923737199690624,6.06636706846161,37.212427058882824,0.0,0.0,45.38447809206734,4.9612037037037044,0.0,0,1,0,1,2,0
1017,6.393390022675737,320.4580000000001,1.0909090909090908,-2.3918597934147736,2.0440574395013815,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,33.61285484492389,25.683286491704038,11.629818560158606,11.728187345198613,22.761588780431133,0.0,71.50407411212453,6.4208216229260096,0.0,6.06636706846161,61.05735483935639,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
1018,6.29172335600907,306.4310000000001,1.2380952380952381,-2.3494959777749136,2.119591253876993,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,27.19203322199788,25.683286491704035,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,53.06138005528882,6.4208216229260096,12.841643245852017,0.0,52.92179295397234,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
1019,4.36506424792139,276.409,1.105263157894737,-2.364626005477142,2.077747175392184,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,31.89811458246586,12.586597235060536,29.771651083464878,34.13636132979826,5.917906046161393,33.736789627910454,0.0,5.917906046161393,12.13273413692322,24.24684903004424,0.0,0.0,58.37458236021957,4.898101851851852,0.0,0,1,0,0,2,0
1020,5.6588529856387,310.423,0.9047619047619048,-2.2825955958933744,2.927590726227232,-1.7600000000000002,11.374772549367124,22.532425101800335,0.0,0.0,0.0,13.847474399381248,27.18485677717953,25.94778242775368,34.13636132979826,0.0,19.88931522852921,0.0,0.0,0.0,45.63538499636607,14.219595082555067,26.04292567888205,27.494464093064625,4.184351851851852,9.339508692365834,0,0,0,0,1,0
1021,11.782332451499117,307.37500000000006,1.380952380952381,-2.701792301125893,2.19970668873473,-1.8900000000000001,23.622378837470478,11.266212550900168,5.749511833283905,0.0,13.847474399381248,13.344558822616634,12.487188691387619,11.728187345198613,34.34672039947231,0.0,45.82078762042049,0.0,0.0,6.06636706846161,18.149008968124622,6.923737199690624,12.990104268152233,20.663221895159193,2.8624799225245656,0.0,1,1,0,0,2,0
1022,4.4094694822373395,263.37,1.2777777777777777,-2.2996134817347675,2.2929359946758656,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,20.13718479450234,35.45903735814844,39.823747604481824,0.0,13.847474399381248,0.0,0.0,6.06636706846161,36.47899171064038,0.0,7.04767198267719,43.777529496383046,4.751898148148148,1.955204081632653,1,1,0,0,2,0
1023,6.027186318972033,294.38000000000005,1.05,-2.2389961911294556,2.3668712718919998,-1.7600000000000002,11.374772549367124,22.532425101800335,0.0,0.0,0.0,13.847474399381248,14.09534396535438,31.610642463123593,34.13636132979826,0.0,19.95144078712955,0.0,0.0,0.0,40.5758888400666,7.109797541277533,27.94281836473563,18.546899424533855,4.286203703703704,5.749766628873772,0,1,0,0,2,0
1024,6.201725245653817,279.41300000000007,1.3157894736842106,-2.3384793526203493,2.6263273718801163,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.831747514004253,12.586597235060536,28.7903461692493,39.823747604481824,0.0,39.654695674071846,0.0,0.0,6.06636706846161,36.10718736168067,6.06636706846161,0.0,34.41820129275525,2.3010185185185184,0.0,4,0,2,0,1,0
1025,6.073950538548752,321.4460000000001,1.2727272727272727,-2.3439131168989595,2.277710407246675,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,6.923737199690624,34.11577042168851,18.150048726757532,11.728187345198613,28.4489750551147,0.0,53.18531483827539,0.0,6.923737199690624,0.0,46.74884089701947,0.0,13.847474399381248,34.41820129275525,2.348564814814815,0.0,0,1,0,0,2,0
1026,5.779707105064248,320.4620000000001,1.0454545454545454,-2.4154229416109567,2.4316628126046687,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.76538044554264,31.742477115347295,24.525371161159708,34.13636132979826,0.0,33.61285484492389,0.0,0.0,0.0,42.96193889216673,7.109797541277533,0.0,46.241848223296344,4.864212962962963,1.738272864701436,0,1,0,2,2,0
1027,4.585645786092215,305.4510000000001,1.1428571428571428,-2.40271410960194,2.4005870474289335,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,20.771211599071872,45.83782108070167,28.7903461692493,39.823747604481824,0.0,20.771211599071872,0.0,6.923737199690624,0.0,37.212427058882824,0.0,0.0,58.31336471981058,7.1278703703703705,4.325762471655329,0,1,0,2,2,0
1028,5.6211111111111105,192.243,1.3846153846153846,-2.046732078220905,2.266842275958836,-1.1600000000000001,22.886879656264732,0.0,0.0,0.0,0.0,12.990104268152233,18.050640183084614,11.728187345198613,22.761588780431133,0.0,19.448525210364934,6.4208216229260096,0.0,12.13273413692322,23.203734891442437,0.0,6.06636706846161,21.737184230985132,0.0,0.0,0,1,0,0,2,0
1029,5.838801256613756,307.4190000000001,1.2857142857142858,-2.258170606566028,1.8714072433523625,-1.4,24.24716536425836,11.49902366656781,0.0,0.0,13.847474399381248,19.38639965176459,24.719331371983756,11.728187345198613,22.761588780431133,5.917906046161393,20.268296022307258,6.4208216229260096,5.917906046161393,6.06636706846161,47.60621102824848,0.0,6.06636706846161,34.542136075741816,2.346601237717309,2.1559916698160744,0,1,0,1,2,0
1030,12.052652825018896,306.3910000000001,1.2857142857142858,-2.3694401889550325,2.2143239733431948,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,13.847474399381248,6.06636706846161,27.18485677717953,23.33347966604357,40.10566661775011,5.917906046161393,13.847474399381248,4.794537184071822,5.917906046161393,6.06636706846161,41.70917342400715,0.0,34.00918543319724,18.546899424533855,16.314448932350718,4.037386148904005,0,1,0,2,2,0
1031,5.7525462962962965,235.31199999999995,1.5,-2.1882971173277026,2.278102193307457,-1.36,16.78291326851643,0.0,0.0,0.0,6.923737199690624,12.338727669087403,18.677490542835795,24.022455584395093,28.4489750551147,5.917906046161393,13.344558822616634,6.4208216229260096,5.917906046161393,6.06636706846161,35.49800313063892,0.0,13.1140390511388,20.987605766529853,0.0,1.9242781557067272,1,1,0,0,2,0
1032,4.579415076215671,319.47800000000007,1.3181818181818181,-2.407015389344958,2.2653340875086587,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,39.77145401224006,28.790346169249297,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,37.08849227589626,0.0,0.0,64.37973178827218,7.189278155706727,4.344334608843537,0,1,0,1,2,0
1033,5.638050122826909,294.424,1.0,-2.195637968925167,2.9169562942370875,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,6.4208216229260096,33.75413942240576,24.525371161159708,34.13636132979826,0.0,19.765380445542643,6.4208216229260096,0.0,0.0,35.311942789052004,7.109797541277533,14.09534396535438,39.565980589578864,4.229907407407407,9.886508645124717,0,0,0,0,1,0
1034,5.916522345049131,294.3760000000001,1.15,-2.186668973149693,2.2612542023485016,-1.56,18.730464646642098,17.01572438418407,5.749511833283905,0.0,13.344558822616634,20.268296022307258,5.563451491696996,17.832153732946914,22.761588780431133,0.0,39.71682123267219,6.4208216229260096,0.0,0.0,35.18800800606544,0.0,13.847474399381248,15.670817162523523,0.0,0.0,0,1,0,0,2,0
1035,6.093605678382463,306.43500000000006,1.2857142857142858,-2.2810905975734146,2.058851356603662,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,20.268296022307258,18.90801031431363,13.592428388589765,30.691146773294236,34.13636132979826,0.0,33.10993926815928,0.0,0.0,6.06636706846161,55.8657076966191,0.0,0.0,45.50841287505391,4.6447021447467876,2.1178616307634166,0,1,0,0,2,1
1036,5.850236205593348,294.42400000000004,0.95,-2.2590776424975267,2.722945902784275,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,0.0,27.694948798762496,32.269918931425565,29.20692628231404,34.13636132979826,0.0,33.7989151865108,4.8375885837366335,13.847474399381248,0.0,33.53507696799364,0.0,40.05370807237817,27.494464093064625,7.958013983371126,6.028412698412699,0,0,0,0,1,0
1037,5.95087962962963,236.34,1.375,-2.1091563004396363,2.552558120298529,-1.1600000000000001,11.033401435232523,5.749511833283905,0.0,0.0,6.923737199690624,44.38530327385348,0.0,17.832153732946914,22.761588780431133,0.0,40.21973680943681,0.0,13.847474399381248,6.06636706846161,23.203734891442437,0.0,0.0,42.508395830057005,0.0,0.0,0,0,0,0,1,0
1038,4.499151549508692,291.42400000000004,1.15,-2.4317017733749733,2.3891037990372763,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,20.771211599071872,38.790149098024486,28.7903461692493,39.823747604481824,0.0,26.813052428219834,0.0,6.923737199690624,0.0,29.81030052174124,0.0,7.04767198267719,51.682571610289244,4.801712962962963,4.119349017384732,1,1,0,1,2,0
1039,6.099273904006046,306.43500000000006,1.2380952380952381,-2.472915468752254,2.052364208615504,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,31.898114582465862,13.08951281182515,29.709841859078654,34.13636132979826,0.0,46.00653162779328,4.736862953800049,0.0,12.13273413692322,30.481926645597458,0.0,0.0,58.49851714320613,4.569166666666667,2.090446900982615,0,1,0,0,2,0
1040,6.134315948601664,294.37600000000003,1.45,-2.292178461460935,2.019302880393968,-1.4000000000000001,23.744249787493743,11.49902366656781,0.0,0.0,13.344558822616634,6.4208216229260096,25.16043772436215,18.335069309711532,22.761588780431133,0.0,32.29016845621696,11.157684576726059,0.0,6.06636706846161,47.35834146227535,7.109797541277533,6.06636706846161,15.670817162523523,0.0,1.6975464537666918,0,1,0,0,2,0
1041,6.068842592592592,236.344,1.125,-2.0586610362126136,2.748508879173836,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,19.262464868778025,11.126902983393991,23.102959894565736,34.13636132979826,5.917906046161393,27.19203322199788,6.4208216229260096,12.841643245852017,0.0,28.581126041552523,0.0,6.923737199690624,22.594554362214147,0.0,0.0,4,0,2,0,1,0
1042,4.412815570672714,234.32799999999995,1.375,-2.127400702295355,2.3813612522636514,-1.36,11.033401435232523,0.0,0.0,0.0,0.0,12.487188691387619,38.9386101203247,17.415573619882174,34.13636132979826,0.0,6.4208216229260096,6.4208216229260096,0.0,6.06636706846161,23.99897946407111,0.0,0.0,45.75628244102704,4.447268518518518,6.288039493575208,0,1,0,1,2,0
1043,4.5006963340891915,259.378,1.3333333333333333,-2.075486218709863,1.9423590798377803,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,54.71236863588243,6.544756405912575,17.415573619882174,28.4489750551147,0.0,44.44283578371744,0.0,0.0,6.06636706846161,35.83479155639389,11.126902983393991,0.0,27.053972834991463,0.0,0.0,1,0,0,0,6,0
1044,4.684780801209373,315.48600000000016,1.1818181818181819,-2.350274393126184,1.9904984172136473,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,74.9806646581897,12.586597235060536,17.415573619882174,28.4489750551147,0.0,70.75297263517268,0.0,0.0,6.06636706846161,29.413969933467882,11.126902983393991,0.0,40.48456836121686,2.5865740740740737,0.0,0,0,0,0,3,0
1045,4.610633030990174,318.4900000000001,1.1818181818181819,-2.416968916808763,2.2229801293616727,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,31.749653560165648,31.742477115347295,23.102959894565736,34.13636132979826,5.917906046161393,40.53659204461451,6.4208216229260096,5.917906046161393,6.06636706846161,43.63324868180884,0.0,0.0,52.30821529175796,5.057638888888889,0.0,0,1,0,1,2,0
1046,5.897731481481481,309.391,1.1904761904761905,-2.3162288474410637,2.340937659796391,-1.7600000000000002,24.417850921325662,17.01572438418407,5.749511833283905,0.0,0.0,20.771211599071872,12.586597235060536,18.837984886476146,28.4489750551147,0.0,26.813052428219834,0.0,0.0,0.0,23.26554411582866,7.109797541277533,0.0,34.41820129275525,2.2467129629629627,1.6171369520030234,0,1,0,0,2,0
1047,4.559109504913076,305.4510000000001,1.2857142857142858,-2.3975158313889797,2.2625613395022968,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,40.27436958900468,28.7903461692493,39.823747604481824,0.0,20.268296022307258,0.0,0.0,6.06636706846161,43.63324868180883,0.0,0.0,57.455994588581575,7.136315192743764,4.344623960695389,0,1,0,2,2,0
1048,4.630366591080877,318.49000000000007,1.0454545454545454,-2.4344643522174216,2.343604968276005,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,33.10993926815927,37.305928607044294,23.102959894565736,34.13636132979826,5.917906046161393,47.08134845052709,6.4208216229260096,12.841643245852017,0.0,30.543735869983685,0.0,0.0,60.21325740566415,4.949398148148148,2.213687641723356,0,1,0,1,2,0
1049,11.82351379440665,233.29600000000002,1.3125,-2.2557567165351156,2.3921533468528464,-1.4899999999999998,18.462118044651064,5.516700717616262,5.687386274683562,0.0,6.06636706846161,18.90801031431363,11.984273114623004,11.728187345198613,34.34672039947231,0.0,19.26246486877803,6.4208216229260096,0.0,12.13273413692322,29.5624309557681,4.575525859479815,13.1140390511388,14.813447031294508,0.0,1.8246759259259258,0,1,0,0,3,0
1050,5.933245701058201,309.39100000000013,1.1904761904761905,-2.225982545535876,2.2992953203130004,-1.7600000000000002,24.417850921325662,17.01572438418407,5.749511833283905,0.0,0.0,20.771211599071872,13.592428388589765,17.832153732946914,28.4489750551147,0.0,26.875177986820173,0.0,0.0,0.0,23.26554411582866,0.0,20.89514638205844,20.570726893374,2.093651738473167,2.00926776266062,0,1,0,0,2,0
1051,4.420593348450491,249.34299999999996,1.2352941176470589,-2.2419469602941184,2.3993926401235828,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,6.06636706846161,28.19068793070876,35.45903735814844,39.823747604481824,0.0,0.0,0.0,0.0,6.06636706846161,23.38947889881523,0.0,0.0,57.70386415455471,6.613888888888889,8.328856764928194,0,1,0,0,2,0
1052,11.67049579554044,319.434,1.4090909090909092,-2.694569408029786,2.2504532599015388,-1.89,17.101832336657438,5.516700717616262,0.0,0.0,13.847474399381248,18.90801031431363,20.013250011515773,24.084264808781317,45.72149294883943,5.917906046161393,27.694948798762496,0.0,5.917906046161393,6.06636706846161,47.8537642600075,0.0,0.0,50.37688282470301,7.613339947089947,0.0,1,1,0,0,2,0
1053,5.851320153061224,307.4190000000001,1.1904761904761905,-2.2679184091836277,1.9014000535643971,-1.4,24.24716536425836,11.49902366656781,0.0,0.0,13.847474399381248,25.93115605767717,18.17457496607118,11.728187345198613,22.761588780431133,0.0,26.689117645233267,6.4208216229260096,0.0,6.06636706846161,54.15096743416106,0.0,6.06636706846161,27.494464093064625,2.4530827191987905,0.0,0,1,0,1,2,0
1054,4.408270030234316,248.35499999999996,1.411764705882353,-2.312786076274467,2.35432623019706,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,17.54772460632,20.13718479450234,23.102959894565736,34.136361329798255,0.0,19.76538044554264,0.0,0.0,6.06636706846161,29.810300521741237,0.0,0.0,45.92529174820976,2.319398148148148,2.1499839380196524,1,1,0,1,3,0
1055,4.428386164651045,279.413,1.0,-2.093082889594957,2.6577176161741276,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,20.268296022307258,25.700636286199334,28.7903461692493,39.823747604481824,0.0,27.19203322199788,0.0,6.923737199690624,0.0,53.16934618573136,0.0,7.04767198267719,45.46865737392376,0.0,1.9428269085411942,3,0,0,0,1,0
1056,4.54777769904258,304.4630000000001,1.2380952380952381,-2.446737154843592,2.2418025428061124,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,32.75548471369488,31.23956153858268,23.102959894565736,34.13636132979826,0.0,46.57843287376248,6.4208216229260096,0.0,6.06636706846161,37.08849227589626,0.0,0.0,52.30821529175796,5.060787037037037,0.0,0,1,0,0,2,0
1057,11.725471860040313,315.4420000000002,1.1363636363636365,-2.6990034146709667,2.104590479382435,-1.4900000000000002,11.414446061973873,5.516700717616262,5.687386274683562,0.0,13.344558822616634,55.066823190346824,12.487188691387619,11.728187345198613,34.34672039947231,0.0,64.2082162292601,6.4208216229260096,0.0,0.0,29.5624309557681,6.923737199690624,0.0,20.663221895159193,3.081461404006047,0.0,1,0,0,0,3,0
1058,5.394737339380196,280.397,1.105263157894737,-2.2211042737669233,2.8974077767938007,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,6.923737199690624,13.344558822616634,32.269918931425565,30.212757435843272,34.13636132979826,0.0,20.268296022307258,11.258410206662642,6.923737199690624,0.0,34.39244709922265,12.173015266242881,21.143015948031568,27.494464093064625,7.515246598639456,7.688020360922147,0,0,0,0,1,0
1059,4.361287792894935,221.32899999999998,1.3333333333333333,-1.9767052563290086,2.6895209121788395,-1.16,11.033401435232523,0.0,0.0,0.0,19.410925891078243,24.471461806010623,7.04767198267719,17.415573619882174,28.448975055114694,0.0,26.689117645233267,6.4208216229260096,6.923737199690624,6.06636706846161,29.5624309557681,0.0,7.04767198267719,33.97771003468209,0.0,1.947037037037037,1,0,0,0,1,0
1060,5.989141156462585,306.4310000000001,1.0476190476190477,-2.1915720298042642,2.2992953203130004,-1.36,24.24716536425836,11.49902366656781,0.0,0.0,27.694948798762496,24.677455338174802,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,46.4544980907759,6.4208216229260096,5.917906046161393,0.0,40.93751983934934,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
